timestamp,setting,dataset,base_model_names,meta_hidden_dim,meta_dropout_rate,meta_learner_type,softmax_temperature,mae,mse,rmse,mape,mspe,dtw
2025-09-02 11:36:58,stacking_gating_network_PatchTST_Dlinear_custom_spaCy_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,spaCy_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.6810725,0.8320978,0.91219395,1.7582278,86.507996,-999
2025-09-02 11:37:06,stacking_gating_network_PatchTST_Dlinear_custom_appwrite_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,appwrite_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,1.7483629,6.902691,2.6272972,2.7527695,419.56946,-999
2025-09-02 11:37:12,stacking_gating_network_PatchTST_Dlinear_custom_LeetCode-Go_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,LeetCode-Go_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.38744715,0.75408715,0.8683819,2.1944416,366.20172,-999
2025-09-02 11:37:20,stacking_gating_network_PatchTST_Dlinear_custom_Python_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,Python_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,7.04449,128.69052,11.344185,5.3359447,7862.499,-999
2025-09-02 11:37:28,stacking_gating_network_PatchTST_Dlinear_custom_standard_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,standard_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.44425565,0.3720138,0.6099293,1.9195745,43.78186,-999
2025-09-02 11:37:36,stacking_gating_network_PatchTST_Dlinear_custom_libuv_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,libuv_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.5982981,0.5585288,0.74734783,6.24707,3777.6133,-999
2025-09-02 11:37:42,stacking_gating_network_PatchTST_Dlinear_custom_masscan_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,masscan_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.2528046,0.44088727,0.6639934,3.367193,392.7545,-999
2025-09-02 11:37:50,stacking_gating_network_PatchTST_Dlinear_custom_ImHex_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,ImHex_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,1.5093013,3.5794497,1.8919433,15.338396,19859.912,-999
2025-09-02 11:37:56,stacking_gating_network_PatchTST_Dlinear_custom_tornado_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,tornado_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,1.0102115,1.6742079,1.2939118,4.7495074,857.21515,-999
2025-09-02 11:38:03,stacking_gating_network_PatchTST_Dlinear_custom_marktext_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,marktext_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.47317222,0.40980944,0.6401636,2.4492915,129.95845,-999
2025-09-02 11:38:10,stacking_gating_network_PatchTST_Dlinear_custom_gold-miner_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,gold-miner_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.14921725,0.03180429,0.17833757,0.13354802,0.028918779,-999
2025-09-02 11:38:18,stacking_gating_network_PatchTST_Dlinear_custom_carbon_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,carbon_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.3618433,0.2044308,0.45214024,2.50028,405.41852,-999
2025-09-02 11:38:25,stacking_gating_network_PatchTST_Dlinear_custom_webtorrent_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,webtorrent_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.63997674,0.85718894,0.92584497,1.9417398,62.81068,-999
2025-09-02 11:38:31,stacking_gating_network_PatchTST_Dlinear_custom_30-seconds-of-code_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,30-seconds-of-code_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.093342654,0.012824422,0.113244966,0.1095449,0.020265413,-999
2025-09-02 11:38:39,stacking_gating_network_PatchTST_Dlinear_custom_interview_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,interview_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.22900753,0.16200763,0.4025017,2.2519195,305.6425,-999
2025-09-02 11:38:49,stacking_gating_network_PatchTST_Dlinear_custom_CppCoreGuidelines_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,CppCoreGuidelines_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.7848022,1.0945232,1.0461947,3.7498052,984.6766,-999
2025-09-02 11:38:54,stacking_gating_network_PatchTST_Dlinear_custom_bitcoinbook_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,bitcoinbook_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.18306524,0.19006293,0.43596208,1.9090719,372.4692,-999
2025-09-02 11:39:03,stacking_gating_network_PatchTST_Dlinear_custom_ionic-framework_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,ionic-framework_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.8983231,1.22243,1.1056355,2.0624306,310.54166,-999
2025-09-02 11:39:12,stacking_gating_network_PatchTST_Dlinear_custom_CPlusPlusThings_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,CPlusPlusThings_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.64081746,1.7791175,1.3338356,0.8203172,4.6886034,-999
2025-09-02 11:39:19,stacking_gating_network_PatchTST_Dlinear_custom_alacritty_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,alacritty_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.5950157,0.53716356,0.73291445,5.1283584,678.6541,-999
2025-09-02 11:39:26,stacking_gating_network_PatchTST_Dlinear_custom_RxJava_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,RxJava_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.30436367,0.19450425,0.44102636,2.1267107,190.59146,-999
2025-09-02 11:39:34,stacking_gating_network_PatchTST_Dlinear_custom_thefuck_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,thefuck_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.40187374,0.24156292,0.4914905,1.5486501,36.117355,-999
2025-09-02 11:39:42,stacking_gating_network_PatchTST_Dlinear_custom_pandas_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,pandas_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.9952161,1.2898564,1.1357185,7.123355,493.34686,-999
2025-09-02 11:39:49,stacking_gating_network_PatchTST_Dlinear_custom_mmdetection_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,mmdetection_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,1.0259835,1.5629351,1.250174,6.4328785,3753.673,-999
2025-09-02 11:39:56,stacking_gating_network_PatchTST_Dlinear_custom_openpilot_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,openpilot_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.8429094,1.0631522,1.0310928,2.4527767,303.64215,-999
2025-09-02 11:40:03,stacking_gating_network_PatchTST_Dlinear_custom_jest_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,jest_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,1.0370042,1.8636235,1.3651459,7.7631164,55029.793,-999
2025-09-02 11:40:10,stacking_gating_network_PatchTST_Dlinear_custom_ink_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,ink_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.30210698,0.2768722,0.52618647,2.322043,280.1704,-999
2025-09-02 11:40:18,stacking_gating_network_PatchTST_Dlinear_custom_selenium_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,selenium_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,1.4579643,4.0385604,2.009617,2.4282646,185.05067,-999
2025-09-02 11:40:25,stacking_gating_network_PatchTST_Dlinear_custom_fastify_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,fastify_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.75421053,1.0290282,1.0144103,370.934,91899280.0,-999
