timestamp,setting,dataset,base_model_names,meta_hidden_dim,meta_dropout_rate,meta_learner_type,softmax_temperature,mae,mse,rmse,mape,mspe,dtw
2025-09-06 14:07:53,stacking_gating_network_PatchTST_Dlinear_custom_spaCy_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,spaCy_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.6888403,0.864694,0.92988926,1.8697673,106.400314,-999
2025-09-06 14:08:02,stacking_gating_network_PatchTST_Dlinear_custom_appwrite_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,appwrite_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,1.7477492,6.8935966,2.625566,2.8309648,447.8905,-999
2025-09-06 14:08:08,stacking_gating_network_PatchTST_Dlinear_custom_LeetCode-Go_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,LeetCode-Go_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.3867365,0.76687473,0.8757138,2.248632,392.31067,-999
2025-09-06 14:08:18,stacking_gating_network_PatchTST_Dlinear_custom_Python_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,Python_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,7.080857,129.58139,11.383382,5.3636646,7828.1416,-999
2025-09-06 14:08:26,stacking_gating_network_PatchTST_Dlinear_custom_standard_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,standard_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.441277,0.3685953,0.6071205,1.910344,43.550755,-999
2025-09-06 14:08:34,stacking_gating_network_PatchTST_Dlinear_custom_libuv_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,libuv_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.5968412,0.55573195,0.74547434,6.230046,3736.936,-999
2025-09-06 14:08:43,stacking_gating_network_PatchTST_Dlinear_custom_masscan_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,masscan_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.2536268,0.44634485,0.66809046,3.0015671,284.38483,-999
2025-09-06 14:08:51,stacking_gating_network_PatchTST_Dlinear_custom_ImHex_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,ImHex_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,1.3346742,2.7339554,1.6534677,14.099659,15951.576,-999
2025-09-06 14:08:58,stacking_gating_network_PatchTST_Dlinear_custom_tornado_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,tornado_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,1.0021964,1.7016076,1.3044568,4.831161,895.2603,-999
2025-09-06 14:09:06,stacking_gating_network_PatchTST_Dlinear_custom_marktext_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,marktext_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.44498748,0.36218795,0.6018205,2.2709217,111.555115,-999
2025-09-06 14:09:12,stacking_gating_network_PatchTST_Dlinear_custom_gold-miner_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,gold-miner_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.16018276,0.03489673,0.18680666,0.14139336,0.029629137,-999
2025-09-06 14:09:22,stacking_gating_network_PatchTST_Dlinear_custom_carbon_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,carbon_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.3576532,0.20232974,0.44981077,2.5208158,411.71158,-999
2025-09-06 14:09:30,stacking_gating_network_PatchTST_Dlinear_custom_webtorrent_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,webtorrent_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.6551115,0.88237786,0.9393497,2.0329688,74.43953,-999
2025-09-06 14:09:39,stacking_gating_network_PatchTST_Dlinear_custom_30-seconds-of-code_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,30-seconds-of-code_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.081853345,0.010433781,0.10214588,0.09716814,0.01774017,-999
2025-09-06 14:09:46,stacking_gating_network_PatchTST_Dlinear_custom_interview_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,interview_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.22295894,0.1589278,0.3986575,2.220399,309.78168,-999
2025-09-06 14:09:56,stacking_gating_network_PatchTST_Dlinear_custom_CppCoreGuidelines_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,CppCoreGuidelines_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.7994245,1.1193126,1.0579758,3.971479,1084.815,-999
2025-09-06 14:10:03,stacking_gating_network_PatchTST_Dlinear_custom_bitcoinbook_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,bitcoinbook_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.18000568,0.19090383,0.4369254,1.9351355,386.12686,-999
2025-09-06 14:10:13,stacking_gating_network_PatchTST_Dlinear_custom_ionic-framework_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,ionic-framework_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.8911455,1.2020535,1.096382,2.1741297,348.971,-999
2025-09-06 14:10:21,stacking_gating_network_PatchTST_Dlinear_custom_CPlusPlusThings_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,CPlusPlusThings_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.6367246,1.7774674,1.3332169,0.80939716,4.584529,-999
2025-09-06 14:10:29,stacking_gating_network_PatchTST_Dlinear_custom_alacritty_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,alacritty_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.5813811,0.51100826,0.7148484,5.365651,799.85205,-999
2025-09-06 14:10:37,stacking_gating_network_PatchTST_Dlinear_custom_RxJava_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,RxJava_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.30738294,0.20059982,0.44788373,2.2016363,204.24718,-999
2025-09-06 14:10:46,stacking_gating_network_PatchTST_Dlinear_custom_thefuck_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,thefuck_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.40060112,0.24274811,0.49269474,1.5647483,37.957657,-999
2025-09-06 14:10:54,stacking_gating_network_PatchTST_Dlinear_custom_pandas_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,pandas_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.9867474,1.2723297,1.127976,7.0613923,485.1711,-999
2025-09-06 14:11:02,stacking_gating_network_PatchTST_Dlinear_custom_mmdetection_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,mmdetection_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,1.0310462,1.5856813,1.2592384,6.6376743,4113.733,-999
2025-09-06 14:11:10,stacking_gating_network_PatchTST_Dlinear_custom_openpilot_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,openpilot_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.8445597,1.0667036,1.0328134,2.4176896,296.7232,-999
2025-09-06 14:11:17,stacking_gating_network_PatchTST_Dlinear_custom_jest_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,jest_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,1.0389893,1.8632282,1.3650012,7.442181,49569.94,-999
2025-09-06 14:11:27,stacking_gating_network_PatchTST_Dlinear_custom_ink_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,ink_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.3008918,0.28667784,0.53542304,2.4190037,310.78632,-999
2025-09-06 14:11:35,stacking_gating_network_PatchTST_Dlinear_custom_selenium_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,selenium_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,1.4614633,4.026706,2.0066655,2.571857,235.619,-999
2025-09-06 14:11:43,stacking_gating_network_PatchTST_Dlinear_custom_fastify_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,fastify_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.74876714,1.0208869,1.0103894,409.7173,124748630.0,-999
