timestamp,setting,dataset,base_model_names,meta_hidden_dim,meta_dropout_rate,meta_learner_type,softmax_temperature,mae,mse,rmse,mape,mspe,dtw
2025-09-06 13:01:27,stacking_gating_network_PatchTST_Dlinear_custom_appwrite_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,appwrite_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,1.7607906,6.9759254,2.6411977,2.696885,385.02118,-999
2025-09-06 13:01:33,stacking_gating_network_PatchTST_Dlinear_custom_LeetCode-Go_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,LeetCode-Go_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.38706496,0.75777996,0.8705056,2.2205727,377.11444,-999
2025-09-06 13:01:42,stacking_gating_network_PatchTST_Dlinear_custom_Python_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,Python_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,7.0497727,128.84537,11.351007,5.1848426,7357.146,-999
2025-09-06 13:01:52,stacking_gating_network_PatchTST_Dlinear_custom_standard_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,standard_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.4403694,0.36584046,0.6048475,1.8907255,41.99113,-999
2025-09-06 13:02:01,stacking_gating_network_PatchTST_Dlinear_custom_libuv_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,libuv_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.58925915,0.5437172,0.7373718,6.0886593,3694.927,-999
2025-09-06 13:02:08,stacking_gating_network_PatchTST_Dlinear_custom_masscan_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,masscan_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.25259584,0.4403789,0.6636105,3.289365,377.01016,-999
2025-09-06 13:02:16,stacking_gating_network_PatchTST_Dlinear_custom_ImHex_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,ImHex_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,1.237562,2.2423499,1.4974477,13.167096,12754.215,-999
2025-09-06 13:02:23,stacking_gating_network_PatchTST_Dlinear_custom_tornado_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,tornado_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,1.0079253,1.6503234,1.2846491,4.738142,847.4006,-999
2025-09-06 13:02:31,stacking_gating_network_PatchTST_Dlinear_custom_marktext_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,marktext_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.43780437,0.34093827,0.5838992,2.1930811,98.96272,-999
2025-09-06 13:02:38,stacking_gating_network_PatchTST_Dlinear_custom_gold-miner_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,gold-miner_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.15459111,0.033238772,0.18231504,0.13744666,0.029237691,-999
2025-09-06 13:02:46,stacking_gating_network_PatchTST_Dlinear_custom_carbon_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,carbon_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.36232346,0.20451985,0.4522387,2.4918144,401.12653,-999
2025-09-06 13:02:54,stacking_gating_network_PatchTST_Dlinear_custom_webtorrent_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,webtorrent_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.63492745,0.8509327,0.92246014,1.9167612,58.508995,-999
2025-09-06 13:03:02,stacking_gating_network_PatchTST_Dlinear_custom_30-seconds-of-code_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,30-seconds-of-code_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.095803574,0.013854805,0.11770644,0.11301526,0.022751104,-999
2025-09-06 13:03:09,stacking_gating_network_PatchTST_Dlinear_custom_interview_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,interview_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.23693295,0.17196819,0.41469046,2.3024325,304.67825,-999
2025-09-06 13:03:18,stacking_gating_network_PatchTST_Dlinear_custom_CppCoreGuidelines_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,CppCoreGuidelines_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.8179663,1.1389977,1.0672383,4.3049364,1220.7543,-999
2025-09-06 13:03:25,stacking_gating_network_PatchTST_Dlinear_custom_bitcoinbook_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,bitcoinbook_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.18320575,0.19018091,0.43609735,1.9074386,371.28677,-999
2025-09-06 13:03:34,stacking_gating_network_PatchTST_Dlinear_custom_ionic-framework_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,ionic-framework_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.9309402,1.2936481,1.1373866,1.9105909,240.24251,-999
2025-09-06 13:03:44,stacking_gating_network_PatchTST_Dlinear_custom_CPlusPlusThings_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,CPlusPlusThings_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.645453,1.7835754,1.3355057,0.8196169,4.51238,-999
2025-09-06 13:03:51,stacking_gating_network_PatchTST_Dlinear_custom_alacritty_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,alacritty_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.5857298,0.518264,0.71990556,5.174681,683.1891,-999
2025-09-06 13:03:59,stacking_gating_network_PatchTST_Dlinear_custom_RxJava_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,RxJava_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.30482072,0.19529916,0.44192666,2.1437101,194.26701,-999
2025-09-06 13:04:08,stacking_gating_network_PatchTST_Dlinear_custom_thefuck_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,thefuck_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.40149394,0.24047658,0.4903841,1.5319698,34.779716,-999
2025-09-06 13:04:16,stacking_gating_network_PatchTST_Dlinear_custom_pandas_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,pandas_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.9847067,1.2681372,1.126116,7.0536747,485.01965,-999
2025-09-06 13:04:24,stacking_gating_network_PatchTST_Dlinear_custom_mmdetection_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,mmdetection_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,1.0377733,1.5636951,1.2504779,6.5685034,4029.7024,-999
2025-09-06 13:04:32,stacking_gating_network_PatchTST_Dlinear_custom_openpilot_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,openpilot_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.84312433,1.0642006,1.031601,2.389415,280.36237,-999
2025-09-06 13:04:39,stacking_gating_network_PatchTST_Dlinear_custom_jest_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,jest_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,1.0421679,1.8674035,1.3665297,7.426999,46985.15,-999
2025-09-06 13:04:47,stacking_gating_network_PatchTST_Dlinear_custom_ink_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,ink_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.3019111,0.2758783,0.5252412,2.316961,284.26865,-999
2025-09-06 13:04:55,stacking_gating_network_PatchTST_Dlinear_custom_selenium_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,selenium_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,1.4125332,3.8180177,1.9539748,2.221991,138.84303,-999
2025-09-06 13:05:03,stacking_gating_network_PatchTST_Dlinear_custom_fastify_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,fastify_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.7467777,0.98321897,0.991574,400.9694,106891930.0,-999
