timestamp,setting,dataset,base_model_names,meta_hidden_dim,meta_dropout_rate,meta_learner_type,softmax_temperature,mae,mse,rmse,mape,mspe,dtw
2025-09-06 13:49:09,stacking_gating_network_PatchTST_Dlinear_custom_spaCy_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,spaCy_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.6778292,0.82829833,0.910109,1.7288777,80.75555,-999
2025-09-06 13:49:18,stacking_gating_network_PatchTST_Dlinear_custom_appwrite_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,appwrite_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,1.757111,6.9540315,2.6370497,2.7147648,393.142,-999
2025-09-06 13:49:24,stacking_gating_network_PatchTST_Dlinear_custom_LeetCode-Go_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,LeetCode-Go_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.38677683,0.75909984,0.8712634,2.2236288,379.48148,-999
2025-09-06 13:49:33,stacking_gating_network_PatchTST_Dlinear_custom_Python_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,Python_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,7.047043,128.76569,11.347497,5.1908464,7379.0312,-999
2025-09-06 13:49:43,stacking_gating_network_PatchTST_Dlinear_custom_standard_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,standard_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.4417712,0.36887535,0.6073511,1.9086367,43.163467,-999
2025-09-06 13:49:52,stacking_gating_network_PatchTST_Dlinear_custom_libuv_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,libuv_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.59149694,0.54748946,0.7399253,6.119385,3719.598,-999
2025-09-06 13:49:59,stacking_gating_network_PatchTST_Dlinear_custom_masscan_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,masscan_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.25255775,0.44029453,0.6635469,3.2284062,361.37576,-999
2025-09-06 13:50:07,stacking_gating_network_PatchTST_Dlinear_custom_ImHex_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,ImHex_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,1.2832274,2.4414146,1.5625026,13.634273,14067.68,-999
2025-09-06 13:50:13,stacking_gating_network_PatchTST_Dlinear_custom_tornado_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,tornado_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,1.0081868,1.649154,1.2841939,4.736622,847.8598,-999
2025-09-06 13:50:22,stacking_gating_network_PatchTST_Dlinear_custom_marktext_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,marktext_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.44374198,0.35277945,0.5939524,2.237368,104.31288,-999
2025-09-06 13:50:28,stacking_gating_network_PatchTST_Dlinear_custom_gold-miner_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,gold-miner_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.14861922,0.031502616,0.17748976,0.13308084,0.028667899,-999
2025-09-06 13:50:37,stacking_gating_network_PatchTST_Dlinear_custom_carbon_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,carbon_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.36139593,0.20449206,0.45220798,2.5035903,405.80228,-999
2025-09-06 13:50:45,stacking_gating_network_PatchTST_Dlinear_custom_webtorrent_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,webtorrent_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.63831025,0.8574643,0.9259937,1.9408284,60.740948,-999
2025-09-06 13:50:52,stacking_gating_network_PatchTST_Dlinear_custom_30-seconds-of-code_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,30-seconds-of-code_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.09410237,0.013464294,0.116035745,0.11110369,0.022196718,-999
2025-09-06 13:50:59,stacking_gating_network_PatchTST_Dlinear_custom_interview_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,interview_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.23524879,0.17048685,0.41290054,2.2913208,304.86606,-999
2025-09-06 13:51:09,stacking_gating_network_PatchTST_Dlinear_custom_CppCoreGuidelines_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,CppCoreGuidelines_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.81565887,1.1356987,1.0656916,4.274796,1213.8767,-999
2025-09-06 13:51:15,stacking_gating_network_PatchTST_Dlinear_custom_bitcoinbook_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,bitcoinbook_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.18254456,0.19029528,0.43622848,1.9128469,374.19455,-999
2025-09-06 13:51:24,stacking_gating_network_PatchTST_Dlinear_custom_ionic-framework_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,ionic-framework_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.92673254,1.2831134,1.132746,1.9414394,253.67531,-999
2025-09-06 13:51:34,stacking_gating_network_PatchTST_Dlinear_custom_CPlusPlusThings_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,CPlusPlusThings_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.643624,1.781734,1.3348161,0.81811124,4.538334,-999
2025-09-06 13:51:42,stacking_gating_network_PatchTST_Dlinear_custom_alacritty_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,alacritty_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.58275527,0.51303655,0.7162657,5.219859,708.1775,-999
2025-09-06 13:51:50,stacking_gating_network_PatchTST_Dlinear_custom_RxJava_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,RxJava_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.30595708,0.19740997,0.44430843,2.1708112,199.93532,-999
2025-09-06 13:51:58,stacking_gating_network_PatchTST_Dlinear_custom_thefuck_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,thefuck_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.40096512,0.24056563,0.4904749,1.5395714,35.545105,-999
2025-09-06 13:52:07,stacking_gating_network_PatchTST_Dlinear_custom_pandas_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,pandas_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,1.0049956,1.3151728,1.1468098,7.1911364,505.4219,-999
2025-09-06 13:52:15,stacking_gating_network_PatchTST_Dlinear_custom_mmdetection_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,mmdetection_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,1.0435005,1.588179,1.2602297,6.6314297,4103.6187,-999
2025-09-06 13:52:23,stacking_gating_network_PatchTST_Dlinear_custom_openpilot_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,openpilot_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.8431884,1.0642138,1.0316074,2.3909883,280.42786,-999
2025-09-06 13:52:30,stacking_gating_network_PatchTST_Dlinear_custom_jest_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,jest_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,1.0421149,1.867684,1.3666323,7.467544,47606.58,-999
2025-09-06 13:52:38,stacking_gating_network_PatchTST_Dlinear_custom_ink_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,ink_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.30160463,0.27749634,0.52677923,2.3331006,290.03262,-999
2025-09-06 13:52:47,stacking_gating_network_PatchTST_Dlinear_custom_selenium_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,selenium_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,1.4123607,3.818652,1.9541371,2.2190278,137.80745,-999
2025-09-06 13:52:54,stacking_gating_network_PatchTST_Dlinear_custom_fastify_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,fastify_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.74736536,0.9834686,0.9916999,404.4235,109074584.0,-999
